viewer_uid,sex,age_class
10155904,female,1
10155921,male,1
10155932,male,2
10155934,male,3
10155963,male,1
10155976,female,2
10155977,male,2
10155978,female,2
10155994,female,1
10155999,male,2
10156010,female,2
10156011,male,3
10156019,male,0
10156026,male,3
10156031,male,2
10156047,male,3
10156052,male,3
10156122,male,3
10156132,male,2
10156135,male,3
10156190,male,2
10156202,male,3
10156215,male,3
10156218,male,1
10156237,male,0
10156254,male,3
10156272,male,3
10156284,male,1
10156309,male,0
10156324,male,3
10156325,female,2
10156337,female,1
10156349,male,2
10156354,male,1
10156361,male,1
10156381,male,3
10156393,male,2
10156431,male,2
10156458,male,3
10156477,male,3
10156492,male,1
10156499,male,3
10156509,male,1
10156554,male,2
10156580,male,2
10156606,male,3
10156631,male,3
10156659,male,3
10156698,male,2
10156716,female,1
10156720,female,2
10156739,male,3
10156748,male,3
10156763,male,3
10156781,male,1
10156786,male,2
10156793,male,2
10156804,male,3
10156814,female,2
10156833,female,1
10156847,male,0
10156848,male,0
10156888,male,0
10156907,male,3
10156920,male,3
10156923,male,3
10156937,male,3
10157000,male,0
10157008,male,0
10157023,male,3
10157029,female,1
10157084,male,3
10157093,male,3
10157123,female,1
10157143,female,2
10157152,male,2
10157153,male,2
10157159,female,1
10157165,female,3
10157177,male,1
10157188,female,1
10157202,male,3
10157205,male,3
10157278,female,1
10157288,male,2
10157295,female,2
10157318,male,3
10157321,female,1
10157323,male,3
10157332,male,3
10157356,male,2
10157358,male,3
10157370,male,3
10157377,male,3
10157421,male,3
10157425,male,3
10157442,female,1
10157471,female,2
10157521,female,2
10157522,male,3
10157534,male,3
10157545,male,3
10157550,male,3
10157602,male,3
10157606,male,3
10157614,male,3
10157659,male,3
10157703,male,3
10157720,male,3
10157735,female,2
10157742,male,3
10157755,male,2
10157758,male,0
10157760,female,1
10157775,male,3
10157780,male,1
10157803,female,1
10157811,male,2
10157834,male,3
10157840,male,2
10157845,female,2
10157851,female,1
10157863,male,3
10157878,male,0
10157908,male,1
10157951,male,0
10157993,female,1
10158039,female,3
10158041,male,2
10158053,male,3
10158054,male,2
10158089,male,2
10158114,male,1
10158120,male,2
10158134,male,3
10158157,male,3
10158160,male,3
10158161,male,2
10158173,male,0
10158180,female,3
10158212,male,3
10158252,female,1
10158259,male,2
10158262,female,1
10158314,male,3
10158323,female,3
10158329,male,3
10158357,male,3
10158363,male,1
10158372,male,1
10158373,male,3
10158386,male,3
10158398,male,2
10158408,female,2
10158436,male,3
10158439,male,2
10158442,female,1
10158443,male,1
10158444,male,3
10158452,male,2
10158484,female,1
10158510,male,3
10158546,male,3
10158591,male,3
10158597,male,3
10158611,female,1
10158617,male,0
10158619,male,1
10158640,male,3
10158651,male,2
10158671,male,2
10158678,male,2
10158685,male,2
10158689,male,2
10158697,male,1
10158707,female,1
10158714,male,3
10158726,male,3
10158735,female,1
10158749,male,2
10158760,female,1
10158773,male,3
10158774,male,0
10158780,male,3
10158784,male,3
10158792,female,1
10158818,female,1
10158838,male,2
10158878,male,2
10158885,male,2
10158887,male,3
10158894,male,2
10158911,male,2
10158982,female,1
10158986,female,1
10158997,female,1
10159017,male,2
10159066,male,1
10159082,male,3
10159103,male,3
10159115,female,2
10159129,male,1
10159161,female,1
10159165,male,3
10159245,male,3
10159249,male,2
10159261,male,2
10159262,male,3
10159289,female,1
10159304,male,2
10159308,male,3
10159310,male,3
10159315,male,2
10159316,male,2
10159319,male,3
10159383,male,2
10159390,female,2
10159413,female,1
10159419,male,2
10159441,male,3
10159445,male,2
10159451,female,2
10159468,male,3
10159485,male,2
10159487,male,3
10159494,male,1
10159529,male,3
10159556,male,2
10159571,male,2
10159575,male,2
10159586,male,3
10159648,female,2
10159653,male,2
10159654,male,3
10159733,male,2
10159767,female,1
10159789,male,3
10159835,male,2
10159859,male,2
10159880,male,3
10159887,male,3
10159903,female,1
10159906,male,2
10159907,female,2
10159914,male,2
10159928,male,3
10159938,male,2
10159949,female,2
10159950,male,2
10159952,male,2
10159969,male,3
10159971,male,3
10159995,female,1
10160039,female,1
10160044,female,3
10160050,male,2
10160131,male,0
10160196,male,3
10160199,male,3
10160219,male,0
10160245,female,1
10160299,male,2
10160317,female,1
10160327,male,3
10160349,male,2
10160350,male,2
10160373,male,3
10160404,male,2
10160415,male,1
10160438,male,3
10160449,male,3
10160498,male,1
10160503,female,2
10160533,male,1
10160536,female,1
10160541,female,2
10160549,male,3
10160560,female,2
10160612,male,2
10160677,male,3
10160703,male,3
10160726,male,2
10160731,female,1
10160736,male,3
10160750,male,3
10160761,male,3
10160764,male,3
10160774,female,1
10160797,male,1
10160816,male,3
10160827,male,2
10160859,male,2
10160876,female,1
10160877,male,2
10160880,female,1
10160899,male,3
10160914,male,3
10160936,male,3
10160999,female,1
10161026,male,2
10161035,male,3
10161043,male,3
10161050,male,1
10161053,male,0
10161077,male,3
10161078,female,1
10161097,male,0
10161113,male,1
10161116,female,1
10161138,male,3
10161142,male,3
10161148,male,3
10161152,male,3
10161160,female,1
10161171,male,2
10161188,female,1
10161215,male,2
10161219,female,1
10161242,male,3
10161296,male,0
10161316,male,2
10161323,male,2
10161325,male,2
10161335,male,3
10161340,male,3
10161367,male,2
10161385,male,2
10161408,male,3
10161448,male,3
10161452,female,3
10161457,female,1
10161462,female,1
10161466,male,3
10161481,male,3
10161489,female,2
10161510,male,2
10161535,female,1
10161574,male,0
10161598,male,2
10161728,male,2
10161730,female,1
10161740,male,2
10161743,female,1
10161749,male,3
10161779,male,2
10161790,female,2
10161821,male,3
10161858,male,3
10161877,female,2
10161900,male,3
10161904,male,2
10161916,male,3
10161922,female,3
10161925,male,2
10161970,male,1
10161982,female,2
10162000,male,3
10162006,female,1
10162021,male,2
10162031,female,1
10162088,male,1
10162114,female,2
10162130,male,1
10162155,male,2
10162174,male,3
10162177,male,2
10162179,male,2
10162216,male,2
10162219,male,1
10162249,male,1
10162280,female,1
10162286,female,1
10162304,female,1
10162310,male,3
10162349,male,2
10162370,female,1
10162421,male,2
10162435,male,3
10162459,male,3
10162482,female,1
10162520,male,1
10162534,male,3
10162540,male,3
10162555,male,2
10162556,male,2
10162584,male,1
10162587,female,1
10162591,male,2
10162608,male,2
10162625,male,0
10162640,male,1
10162643,male,3
10162646,male,3
10162670,female,1
10162684,female,2
10162714,male,2
10162715,female,2
10162723,male,2
10162726,male,3
10162738,male,3
10162767,male,3
10162782,male,3
10162794,male,2
10162808,male,2
10162839,male,3
10162845,female,1
10162860,male,3
10162887,female,2
10162890,male,2
10162891,male,1
10162895,male,3
10162905,male,3
10162910,male,3
10162980,female,2
10162984,female,3
10163035,female,1
10163082,female,1
10163095,male,3
10163111,male,2
10163126,male,2
10163137,male,2
10163140,male,2
10163145,male,2
10163195,male,3
10163197,male,3
10163231,male,3
10163254,male,3
10163258,male,0
10163273,male,1
10163278,male,2
10163281,male,3
10163293,male,3
10163322,male,3
10163327,female,1
10163342,male,2
10163348,male,2
10163358,male,3
10163367,male,2
10163384,male,2
10163389,male,2
10163404,male,2
10163428,male,3
10163438,male,0
10163448,female,1
10163465,female,1
10163473,male,2
10163482,female,1
10163491,female,2
10163493,female,2
10163501,male,2
10163526,female,1
10163548,female,2
10163560,male,2
10163577,female,2
10163587,male,2
10163608,male,3
10163620,male,2
10163624,male,3
10163627,male,3
10163696,male,3
10163702,male,2
10163728,male,0
10163742,male,0
10163754,male,3
10163755,male,2
10163786,female,2
10163811,male,2
10163823,female,2
10163882,male,2
10163912,male,3
10163935,male,2
10164001,female,2
10164019,male,3
10164043,female,1
10164064,female,2
10164074,male,3
10164097,male,2
10164118,male,2
10164131,male,2
10164139,male,2
10164152,male,3
10164162,male,3
10164188,male,3
10164194,female,3
10164199,male,1
10164202,male,3
10164205,female,1
10164212,male,2
10164264,female,1
10164290,male,3
10164300,male,1
10164303,female,2
10164321,male,3
10164324,female,2
10164329,male,1
10164349,female,2
10164362,male,3
10164368,male,2
10164380,male,2
10164394,male,3
10164396,male,3
10164403,male,3
10164424,male,3
10164426,male,3
10164436,male,1
10164454,male,2
10164463,male,2
10164466,male,0
10164468,female,1
10164496,male,1
10164498,male,0
10164504,male,3
10164541,male,2
10164551,female,1
10164566,male,2
10164607,male,3
10164633,male,0
10164647,male,2
10164657,male,3
10164705,female,1
10164710,female,1
10164718,female,1
10164743,male,0
10164751,female,1
10164760,male,1
10164788,male,3
10164790,female,3
10164798,male,3
10164869,male,3
10164878,male,3
10164884,male,1
10164911,male,3
10164953,male,2
10164981,female,1
10164988,male,3
10165037,male,3
10165055,female,1
10165062,female,1
10165087,female,1
10165123,male,3
10165149,female,1
10165184,male,3
10165186,male,1
10165276,female,1
10165282,female,2
10165298,male,2
10165321,female,1
10165326,female,1
10165331,male,1
10165380,female,1
10165381,male,3
10165384,female,2
10165385,male,2
10165393,male,1
10165401,female,2
10165438,female,1
10165440,male,2
10165449,male,0
10165483,female,1
10165545,female,3
10165563,female,1
10165568,male,3
10165575,male,3
10165581,male,1
10165585,female,1
10165597,female,3
10165609,male,1
10165637,male,3
10165661,female,2
10165690,female,1
10165706,male,3
10165719,male,3
10165759,male,3
10165763,male,3
10165773,male,0
10165785,male,3
10165786,male,3
10165804,male,2
10165818,male,1
10165837,male,2
10165842,male,2
10165858,female,1
10165863,male,3
10165876,female,3
10165927,female,2
10165963,male,0
10165965,male,2
10165999,male,2
10166013,female,2
10166019,male,3
10166033,male,1
10166074,male,3
10166080,female,1
10166109,male,3
10166165,male,1
10166177,male,3
10166186,male,3
10166224,male,2
10166278,male,0
10166280,male,1
10166284,male,3
10166300,female,1
10166303,male,3
10166307,male,0
10166350,male,3
10166376,female,1
10166380,male,3
10166401,male,2
10166404,male,0
10166405,male,1
10166425,male,3
10166447,male,1
10166469,female,2
10166475,female,2
10166488,female,1
10166498,male,3
10166519,male,3
10166539,male,3
10166547,male,3
10166556,male,3
10166561,male,2
10166577,female,1
10166580,female,2
10166591,male,2
10166623,male,2
10166631,male,1
10166638,female,2
10166644,female,1
10166646,male,2
10166650,female,1
10166656,female,1
10166659,male,2
10166678,male,3
10166682,male,2
10166684,male,2
10166693,female,1
10166701,male,0
10166709,female,1
10166711,male,3
10166713,female,2
10166718,male,3
10166738,female,2
10166739,female,1
10166753,male,0
10166759,female,2
10166778,male,2
10166806,male,2
10166816,male,0
10166826,male,2
10166830,female,1
10166832,male,2
10166833,male,3
10166867,male,3
10166879,male,0
10166898,female,1
10166906,male,3
10166918,female,1
10166978,male,2
10166985,male,3
10167024,male,3
10167033,male,2
10167034,female,1
10167039,female,1
10167054,female,1
10167083,male,3
10167121,female,3
10167130,male,2
10167147,male,3
10167170,male,3
10167189,male,1
10167196,female,1
10167233,female,3
10167237,female,2
10167240,male,2
10167242,female,1
10167253,female,1
10167266,female,1
10167267,male,3
10167271,male,3
10167283,female,2
10167288,male,3
10167317,male,3
10167324,male,2
10167326,male,2
10167356,female,1
10167357,male,2
10167369,male,3
10167374,male,2
10167402,female,2
10167430,female,1
10167449,male,2
10167463,male,2
10167487,female,1
10167493,male,2
10167516,female,1
10167529,male,3
10167557,male,3
10167561,male,3
10167585,male,2
10167587,male,2
10167610,male,3
10167612,female,1
10167622,male,3
10167671,male,3
10167684,male,2
10167686,male,2
10167687,female,2
10167712,female,1
10167714,male,3
10167727,male,3
10167733,male,2
10167734,male,3
10167742,male,3
10167761,female,1
10167763,female,1
10167788,male,3
10167807,male,2
10167822,female,2
10167829,male,2
10167836,male,3
10167855,female,2
10167911,female,3
10167912,male,3
10167936,female,3
10167972,male,2
10168022,male,3
10168033,male,2
10168041,male,2
10168049,female,1
10168057,male,1
10168065,male,1
10168076,female,1
10168088,male,3
10168122,male,2
10168144,female,3
10168160,male,3
10168173,male,2
10168178,female,1
10168181,male,3
10168188,female,2
10168193,female,2
10168204,male,2
10168249,female,2
10168260,male,0
10168270,male,3
10168289,male,2
10168297,male,1
10168298,male,2
10168320,male,2
10168324,male,2
10168330,male,2
10168345,male,0
10168363,female,1
10168398,male,3
10168420,male,0
10168443,female,1
10168477,male,1
10168482,male,2
10168489,male,2
10168520,female,1
10168529,male,3
10168536,male,0
10168537,female,2
10168542,male,1
10168566,female,3
10168576,male,3
10168618,male,2
10168637,female,1
10168639,female,1
10168663,male,0
10168678,male,3
10168685,male,3
10168770,male,2
10168798,male,3
10168843,male,2
10168889,female,1
10168903,male,2
10168919,male,2
10168941,male,1
10168957,male,3
10168987,female,1
10168997,female,1
10169002,male,2
10169020,female,1
10169057,female,1
10169071,female,2
10169072,male,2
10169074,male,2
10169089,male,2
10169093,male,2
10169102,female,1
10169115,male,2
10169146,male,3
10169160,female,1
10169191,male,3
10169238,male,2
10169245,male,2
10169297,male,2
10169311,male,3
10169324,female,3
10169332,female,2
10169340,male,3
10169341,female,2
10169344,female,2
10169385,male,3
10169386,male,3
10169406,male,2
10169410,female,2
10169416,female,2
10169417,male,0
10169430,male,3
10169436,female,1
10169446,male,3
10169455,male,2
10169479,male,0
10169502,male,3
10169509,male,3
10169516,male,2
10169522,female,2
10169564,female,1
10169580,female,1
10169604,male,2
10169612,male,2
10169613,male,2
10169620,male,3
10169641,male,3
10169644,male,1
10169715,female,1
10169722,male,3
